uid,address,city,state,zip,_merge
24105.0,8361 Hermosa Dr Apt 23933,San Gabriel,CA,91775,left_only
24108.0,3347 Toro Way Apt 23936,Redding,CA,96002,left_only
24109.0,138 E 77 th St,Los Angeles,CA,90003,left_only
24111.0,1434 Country Manor Dr Apt 23939,Santa Rosa,CA,95401,left_only
24114.0,16430 20 th Ave Apt 23942,Clearlake,CA,95422,left_only
24116.0,1071 e covina hills rd,covina,ca,91724,left_only
24117.0,138 Crestwood Ln Apt 23945,Amer Cyn,CA,94503,left_only
24119.0,21700 Cassel,Burney,CA,96013,left_only
24123.0,5562 Adele Ave Apt 23951,Whittier,CA,90601,left_only
24124.0,8945 twin falls dr,sacramento,ca,95826,left_only
24126.0,335 E Hampton St Apt 23954,Stockton,CA,95204,left_only
24129.0,1 Deer Meadow Pl Apt 23957,Carmel Valley,CA,93924,left_only
24132.0,1002 N Parkview St Apt 23960,Effingham,IL,62401,left_only
24135.0,10739 Keswick St Apt 23963,Los Angeles,CA,91352,left_only
24138.0,20110 Keaton St Apt 23966,Santa Clarita,CA,91351,left_only
24141.0,1258 Burnham Dr Apt 23969,San Jose,CA,95132,left_only
24144.0,871 Bill Shaw Rd Apt 23972,Methow,WA,98834,left_only
24146.0,311 9 th St,Gonzales,CA,93926,left_only
24147.0,5500 Grand Pacific Dr Apt 23975,Carlsbad,CA,92008,left_only
24148.0,706 crocker ave,pacific grove,ca,9395,left_only
24153.0,2314 Muir Woods Pl Apt 23981,Davis,CA,95616,left_only
24156.0,400 Sierra Point Pkwy Apt 23984,Brisbane,CA,94005,left_only
24159.0,5122 Raleigh St Apt 23987,Los Angeles,CA,90004,left_only
24162.0,3707 Middle Rd Apt 23990,Los Angeles,CA,90063,left_only
24164.0,3554 esperanza dr,concord,ca,94519,left_only
24165.0,4421 Crocker St Apt 23993,Los Angeles,CA,90011,left_only
24168.0,2684 Fallcreek Ct Apt 23996,Simi Valley,CA,93063,left_only
24171.0,5307 Long Canyon Dr Apt 23999,Fair Oaks,CA,95628,left_only
24172.0,4273 brentwood ave,riverside,ca,92506,left_only
24174.0,436 Carlson Blvd Apt 24002,Richmond,CA,94804,left_only
24177.0,2657 Venado Dr Apt 24005,Arnold,CA,95223,left_only
24183.0,5000 Sycamore Rd Apt 24011,Atascadero,CA,93422,left_only
24186.0,1500 Rama Dr Apt 24014,La Puente,CA,91746,left_only
24188.0,910 mystic shores blvd,spring branch,tx,7807,left_only
24189.0,2828 E Tuolumne Rd Apt 24017,Turlock,CA,95382,left_only
24192.0,4271 Jefferson Ave Apt 24020,Woodside,CA,94062,left_only
24195.0,27501 White Fir Ln Apt 24023,Mission Viejo,CA,92691,left_only
24196.0,225 s vine st,anaheim,ca,92805,left_only
24198.0,268 E F St Apt 24026,Colton,CA,92324,left_only
24201.0,4778 W ALLUVIAL AVE Apt 24029,Fresno,CA,93722,left_only
24204.0,11660 Rough and Ready Rd Apt 24032,Rough and Ready,CA,95975,left_only
24207.0,2244 N Bristol St Apt 24035,Santa Ana,CA,92706,left_only
24210.0,6701 63 rd St,Sacramento,CA,95828,left_only
24212.0,6174 n feland ave,fresno,ca,93711,left_only
24213.0,3605 Malancha Apt 24041,San Clemente,CA,92673,left_only
24216.0,83 127 th St W Apt 24044,Rosamond,CA,9356,left_only
24219.0,14871 Monroe St Apt 24047,Midway City,CA,92655,left_only
24222.0,16820 Germain St Apt 24049,Los Angeles,CA,91344,left_only
24225.0,9641 TAMARIND AVE Apt 24052,Fontana,CA,92335,left_only
24228.0,9245 Guess St Apt 24055,Rosemead,CA,9177,left_only
24231.0,16750 Coyote Bush Dr Apt 24058,San Diego,CA,92127,left_only
24234.0,1479 Aldercreek Pl Apt 24061,Westlake Village,CA,91362,left_only
24236.0,16171 golf rd,cobb,ca,95426,left_only
24237.0,29050 Blue Moon Dr Apt 24064,Menifee,CA,92584,left_only
24239.0,1026 21 st St,Hermosa Beach,CA,90254,left_only
24243.0,7061 Wheatley St Apt 24070,San Diego,CA,92111,left_only
24244.0,2700 e mesquite ave,palm springs,ca,92264,left_only
24246.0,27854 Blue Sky Ln Apt 24073,Santa Clarita,CA,91351,left_only
24249.0,61414 SANDALWOOD TRL Apt 24076,Joshua Tree,CA,92252,left_only
24252.0,1493 Youngs Ln Apt 24079,Yuba City,CA,95991,left_only
24255.0,10823 Hopland St Apt 24082,Norwalk,CA,9065,left_only
24258.0,256 Rees St Apt 24085,Los Angeles,CA,90293,left_only
24261.0,18795 Algiers St Apt 24088,Los Angeles,CA,91326,left_only
24264.0,8201 Chester Dr Apt 24091,Sacramento,CA,9583,left_only
24267.0,250 King St Apt 24094,SF,CA,94107,left_only
24268.0,6908 mere view ct,raleigh,nc,27606,left_only
24273.0,123 Overbrook Apt 24100,Irvine,CA,9262,left_only
24275.0,#NAME? Broadmore Ave,Hayward,CA,94544,left_only
30425.0,#NAME? Broadmore Ave,Hayward,CA,94544,left_only
24276.0,320 Beech Ct Apt 24103,Buellton,CA,93427,left_only
24278.0,730 W 4 th St,Long Beach,CA,90802,left_only
24279.0,7808 Westlorne Ct Apt 24106,Bakersfield,CA,93309,left_only
24282.0,4804 SONATA LN Apt 24109,Los Angeles,CA,90042,left_only
24284.0,2000 arapahoe ave,boulder,co,80302,left_only
24285.0,2005 89 th Ave Apt 24112,Oakland,CA,94621,left_only
24288.0,1246 S Bonnie Brae St Apt 24115,Los Angeles,CA,90006,left_only
24291.0,60 Meadow Dr Apt 24118,San Rafael,CA,94903,left_only
24292.0,4895 thousand oaks ct,carmichael,ca,95608,left_only
24294.0,738 Lindenwood Dr Apt 24121,Claremont,CA,91711,left_only
24297.0,1148 Arroyo Rd Apt 24124,Livermore,CA,9455,left_only
24299.0,590 W Carlisle Rd Westlake Village CA 91361,Westlake Village,CA,91361,left_only
24303.0,846 W Pacheco Blvd Apt 24130,Los Banos,CA,93635,left_only
24306.0,1426 Lloyd Way Apt 24133,Mountain View,CA,9404,left_only
24308.0,san anselmo ave,san anselmo,ca,9496,left_only
24309.0,484 Belle Vista Dr Apt 24136,Chula Vista,CA,9191,left_only
24310.0,#NAME? Mediterranean Ave,Hayward,CA,94544,left_only
24312.0,1101 Geneva St Apt 24139,Glendale,CA,91207,left_only
24315.0,2418 S Olive St Apt 24142,Santa Ana,CA,92707,left_only
24316.0,13728 hesperia rd,victorville,ca,92395,left_only
24318.0,1734 Caudor St Apt 24145,Encinitas,CA,92024,left_only
24321.0,2215 Canyon Ridge Cir Apt 24148,Norco,CA,9286,left_only
24324.0,2005 Midwest Club Pkwy Apt 24151,Oak Brook,IL,60523,left_only
24327.0,227 Crockett St Apt 24154,Manteca,CA,95337,left_only
24332.0,2419 burritt ave,redondo beach,ca,90278,left_only
24333.0,928 Tioga Pass Rd Apt 24160,Orange,CA,92865,left_only
24334.0,1072 24 th St,San Pedro,CA,90731,left_only
24336.0,499 Pacheco Rd Apt 24163,Bakersfield,CA,93307,left_only
24339.0,2020 Garnet Ave Apt 24166,Barstow,CA,92311,left_only
24342.0,2908 Canto De Los Ciervos Apt 24169,San Clemente,CA,92673,left_only
24345.0,Boone Rd 24172,Johnson Valley,CA,92285,left_only
24348.0,3731 37 th St Apt 24175,San Diego,CA,92105,left_only
24351.0,12958 Pimpernel Way Apt 24178,San Diego,CA,92129,left_only
24354.0,19 Durham Rd Apt 24181,San Anselmo,CA,9496,left_only
24356.0,504 hartnell pl,sacramento,ca,95825,left_only
24357.0,10320 Lozita Way Apt 24184,Lakeside,CA,9204,left_only
24362.0,121 N 4 TH ST,Salinas,CA,93906,left_only
24363.0,260 Cagney Ln Apt 24190,Newport Beach,CA,92663,left_only
24364.0,3500 n san fernando blvd,burbank,ca,91505,left_only
24366.0,608 Forester Ln Apt 24193,Bonita,CA,91902,left_only
24367.0,1607 16 th Ave,SF,CA,94122,left_only
24369.0,851 S COAST HIGHWAY 101 STE 300 Apt 24196,ENCINITAS,CA,92024,left_only
24372.0,3459 Virgil Cir Apt 24199,Pleasanton,CA,94588,left_only
24375.0,1325 Pilgrims Dr Apt 24202,Roseville,CA,95747,left_only
24378.0,537 Howard St Apt 24205,Petaluma,CA,94952,left_only
24381.0,3728 Suter St Apt 24208,Oakland,CA,94619,left_only
24384.0,3 Greenmeadow Dr Apt 24210,Thousand Oaks,CA,9132,left_only
24387.0,12044 Ranchito St Apt 24213,El Monte,CA,91732,left_only
24388.0,8 oakgreen,santa rosa,ca,95409,left_only
24393.0,828 Bristlecone Dr Apt 24219,Wofford Heights,CA,93285,left_only
24396.0,526 Highland Dr Apt 24221,San Luis Obispo,CA,93405,left_only
24399.0,13926 Parkway Dr Apt 24224,Garden Grove,CA,92843,left_only
24401.0,3926 60 th St,San Diego,CA,92115,left_only
24402.0,863 N Ave Palos Verdes Apt 24227,Palm Springs,CA,92262,left_only
24404.0,541 vine st,chattanooga,tn,37403,left_only
24405.0,2691 Paymaster Trail Apt 24230,Cool,CA,95614,left_only
24408.0,2801 Eastman Ave Apt 24233,Oakland,CA,94619,left_only
24411.0,2527 San Carlos Ave Apt 24236,San Carlos,CA,9407,left_only
24412.0,10600 arleta ave,los angeles,ca,91345,left_only
24414.0,118 Diamond Cove Terrace Apt 24239,SF,CA,94134,left_only
24415.0,1546 40 th Ave,SF,CA,94122,left_only
24417.0,1415 H St Apt 24242,Union City,CA,94587,left_only
24423.0,12505 Caminito De La Gallarda Apt 24248,San Diego,CA,92128,left_only
24426.0,2907 Abbott St Apt 24251,Pomona,CA,91767,left_only
24428.0,1329 e 1 st st,long beach,ca,90802,left_only
24429.0,3125 Godfrey Ave Apt 24254,Gilroy,CA,9502,left_only
24430.0,Forest Ln Rd,Twin Peaks,CA,92391,left_only
24432.0,925 Vermont St Apt 24257,San Jose,CA,95126,left_only
24435.0,18 Allston Way Apt 24260,Watsonville,CA,95076,left_only
24436.0,15 sagamore ave,suffern,ny,10901,left_only
24438.0,2072 RESEDA WAY Apt 24263,Antioch,CA,94509,left_only
24441.0,29784 Avenida De Sereno Apt 24266,Menifee,CA,92586,left_only
24444.0,2252 Country Oak Ln Apt 24269,Stockton,CA,95205,left_only
24447.0,8636 Walnut Ridge Way Apt 24272,Sacramento,CA,95828,left_only
24452.0,323 devon dr,san rafael,ca,94903,left_only
24453.0,6372 Royal Grove Dr Apt 24278,Huntington Beach,CA,92648,left_only
24456.0,7783 Alderwood Ave Apt 24281,Eastvale,CA,9288,left_only
24459.0,7706 Glisten Way Apt 24284,Bakersfield,CA,93313,left_only
24462.0,3630 N Nearglen Ave Apt 24287,Covina,CA,91724,left_only
24465.0,10329 Carefree Dr Apt 24290,Santee,CA,92071,left_only
24468.0,1266 San Fernando Dr Apt 24293,Salinas,CA,93901,left_only
24471.0,2615 Oak Valley Dr Apt 24296,Yreka,CA,96097,left_only
24474.0,5313 Woodgate Ct Apt 24299,Richmond,CA,94803,left_only
24476.0,10548 cheddar st,norwalk,ca,9065,left_only
24477.0,5529 Van Nuys Blvd Apt 24302,Los Angeles,CA,91411,left_only
24483.0,45 Kingsbury Apt 24308,Irvine,CA,9262,left_only
24484.0,32337 cll codorniz,valley center,ca,92082,left_only
24486.0,227 Par Ave Apt 24311,Redway,CA,9556,left_only
24489.0,3782 Harvard Blvd Apt 24314,Los Angeles,CA,90018,left_only
24492.0,1046 E Edgecomb St Apt 24317,Covina,CA,91724,left_only
24495.0,5741 Trinette Ave Apt 24319,Garden Grove,CA,92845,left_only
24498.0,406 Underhill Dr Apt 24322,Glendora,CA,91741,left_only
24501.0,12835 San Vicente Blvd Apt 24325,Los Angeles,CA,90049,left_only
24504.0,8732 Rd 40 Apt 24328,Madera,CA,93636,left_only
24507.0,3018 Gracia St Apt 24331,Los Angeles,CA,90039,left_only
24508.0,165 avenida del poniente,san clemente,ca,92672,left_only
24513.0,118 El Toyonal Apt 24337,Orinda,CA,94563,left_only
24516.0,14525 Claressa Ave Apt 24340,Norwalk,CA,9065,left_only
24519.0,2241 9 th Ave Apt 24343,San Francisco,CA,94116,left_only
24522.0,1764 Woodland Ave Apt 24346,Glendale,CA,91208,left_only
24524.0,1767 frobisher way,san jose,ca,95124,left_only
24525.0,12250 Country Squire Ln Apt 24349,Saratoga,CA,9507,left_only
24528.0,3713 E Arabella St Apt 24352,Long Beach,CA,90805,left_only
24531.0,1741 Nelson Ave Apt 24355,Manhattan Beach,CA,90266,left_only
24532.0,1780 sarah dr,pinole,ca,94564,left_only
24534.0,258 McGivern Way Apt 24358,Santa Cruz,CA,9506,left_only
24537.0,37236 Yolo Ter Apt 24361,Fremont,CA,94536,left_only
24543.0,1530 30 th Ave Apt 24367,SF,CA,94122,left_only
24546.0,2160 Century Park E Apt 24370,Los Angeles,CA,90067,left_only
24548.0,17122 strawberry dr,los angeles,ca,91436,left_only
24549.0,1429 Eltham Pl Apt 24373,Fullerton,CA,92833,left_only
24552.0,301 TIFFANY DR Apt 24376,Bakersfield,CA,93312,left_only
24554.0,4816 W 93 rd St,Inglewood,CA,90301,left_only
24555.0,607 Calle Miguel Apt 24379,San Clemente,CA,92672,left_only
24556.0,44 oneida ct,chula vista,ca,91911,left_only
24558.0,27999 Via Ventana Way Apt 24382,Los Altos Hills,CA,94022,left_only
24560.0,121 Avenida Pelayo Carlos,San Clemente,CA,92672,left_only
24561.0,19525 Welby Way Apt 24385,Los Angeles,CA,91335,left_only
24564.0,1208 Armstrong Dr Apt 24388,Manteca,CA,95336,left_only
24567.0,3917 Falcon Ave Apt 24391,Long Beach,CA,90807,left_only
24571.0,Cottonwood Rd Rd,Paicines,CA,95043,left_only
62995.0,Cottonwood Rd Rd,Paicines,CA,95043,left_only
24572.0,28772 colina vista st,agoura hills,ca,91301,left_only
24573.0,621 Creekmore Ct Apt 24397,Walnut Creek,CA,94598,left_only
24576.0,6038 Montoro Dr Apt 24400,San Jose,CA,9512,left_only
24579.0,28156 Calle Casera Apt 24403,Menifee,CA,92585,left_only
24580.0,254 N 1 st St,Orcutt,CA,93455,left_only
24582.0,49 Showers Dr Apt 24406,Mountain View,CA,9404,left_only
24585.0,330 Summit View Dr Apt 24409,McDonough,GA,30253,left_only
24586.0,TEHACHAPI BLVD Ave,Tehachapi,CA,93561,left_only
44050.0,TEHACHAPI BLVD Ave,Tehachapi,CA,93561,left_only
75686.0,TEHACHAPI BLVD Ave,Tehachapi,CA,93561,left_only
87013.0,TEHACHAPI BLVD Ave,Tehachapi,CA,93561,left_only
97460.0,TEHACHAPI BLVD Ave,Tehachapi,CA,93561,left_only
24588.0,480 Canyon Oaks Dr Apt 24412,Oakland,CA,94605,left_only
24591.0,11316 Talladega Ct Apt 24415,Bakersfield,CA,93312,left_only
24594.0,31960 Simpson Ln Apt 24418,Fort Bragg,CA,95437,left_only
24596.0,2740 s burke st,visalia,ca,93292,left_only
24597.0,10365 Monogram Ave Apt 24421,Los Angeles,CA,91344,left_only
24600.0,977 4 th St,Lafayette,CA,94549,left_only
24603.0,23974 Zurich Dr Apt 24427,Crestline,CA,92325,left_only
24604.0,1352 union st,sf,ca,94109,left_only
24606.0,24 Twin Oaks Ave Apt 24430,San Rafael,CA,94901,left_only
24609.0,41900 Ivy St Apt 24433,Murrieta,CA,92562,left_only
24612.0,10571 Enramada Dr Apt 24436,La Grange,CA,95329,left_only
24615.0,555 Henley Pkwy Apt 24439,Patterson,CA,95363,left_only
24618.0,502 Chelsea Way Apt 24442,Redwood City,CA,94061,left_only
24621.0,48300 Cll Del Sol Apt 24445,Indio,CA,92201,left_only
24624.0,16418 Menahka Rd Apt 24448,Apple Valley,CA,92307,left_only
24627.0,1547 Carnavon Way Apt 24451,San Jose,CA,95131,left_only
24628.0,408 n locust dr,fullerton,ca,92833,left_only
24633.0,5849 Meghan Way Apt 24457,Sacramento,CA,95842,left_only
24636.0,232 Cornell Ave Apt 24460,Fullerton,CA,92831,left_only
24639.0,9636 Summit Cir Apt 24463,La Mesa,CA,91941,left_only
24642.0,179 Moraga Way Apt 24466,Orinda,CA,94563,left_only
24644.0,4596 larwin ave,cypress,ca,9063,left_only
24645.0,16616 Raywood Ln Apt 24469,Whittier,CA,90603,left_only
24648.0,1035 St Moritz Ln Apt 24472,Manteca,CA,95337,left_only
24651.0,7699 E CAMINO TAMPICO Apt 24475,Anaheim,CA,92808,left_only
24652.0,930 delbert way,san jose,ca,95126,left_only
24654.0,9808 Firestone Blvd Apt 24478,Downey,CA,90241,left_only
24655.0,4786 67 th St,San Diego,CA,92115,left_only
24657.0,13223 Paramount Blvd Apt 24481,South Gate,CA,9028,left_only
24663.0,8526 Rosada Way Apt 24487,El Cajon,CA,92021,left_only
24666.0,467-469 COLLINGWOOD ST Apt 24490,San Francisco,CA,94114,left_only
24668.0,67645 rio vista dr,cathedral city,ca,92234,left_only
24669.0,282 Irene St Apt 24493,Bakersfield,CA,93305,left_only
24672.0,209 Jose Figueres Ave Apt 24496,San Jose,CA,95116,left_only
24673.0,2414 W 236 th St,Torrance,CA,90501,left_only
24675.0,1043 W WALNUT ST Apt 24499,Santa Ana,CA,92703,left_only
24676.0,4415 s sorrel,snowflake,az,85937,left_only
24678.0,1870 Alpha Rd Apt 24502,Glendale,CA,91208,left_only
24680.0,18207 N 145th Ave Ave,Surprise,AZ,85374,left_only
24681.0,29 Ledgewood Rd Apt 24505,West Hartford,CT,6107,left_only
24684.0,1126 W NEWGROVE ST Apt 24508,Lancaster,CA,93534,left_only
24685.0,- 35 th St W,Lancaster,CA,93536,left_only
24687.0,5340 GRANADA AVE Apt 24511,Riverside,CA,92504,left_only
24692.0,2136 kirk way,sacramento,ca,95822,left_only
24693.0,19136 Highland View Ln Apt 24517,Trabuco Canyon,CA,92679,left_only
24696.0,75 Arleta Ave Apt 24520,SF,CA,94134,left_only
24699.0,1248 S 6 th St Apt 24523,Alhambra,CA,91801,left_only
24702.0,23770 Cadenza Dr Apt 24526,Murrieta,CA,92562,left_only
24705.0,5807 Fickett Ln Apt 24529,Paradise,CA,95969,left_only
24708.0,1575 W Vernon Ave Apt 24532,Los Angeles,CA,90062,left_only
24711.0,9920 S Canterbury Rd Apt 24535,Philadelphia,PA,19114,left_only
24712.0,131 E 54 th St,Los Angeles,CA,nan,left_only
24714.0,711 Mira Grande Apt 24538,Palm Springs,CA,92262,left_only
24716.0,106 highland ave,ukiah,ca,95482,left_only
24717.0,2292 Powell Rd Apt 24541,Marysville,CA,95901,left_only
24719.0,121 Avenida Pelayo Suerte,San Clemente,CA,92672,left_only
24723.0,254 Avenida Descanso Apt 24547,Oceanside,CA,92057,left_only
24724.0,825 w king st,boone,nc,28607,left_only
24725.0,512 9 th St,Davis,CA,95616,left_only
24726.0,123 Jasper St Apt 24550,Encinitas,CA,92024,left_only
24729.0,1517 Orchid St Apt 24553,Lompoc,CA,93436,left_only
24730.0,17 20 th Ave,Los Angeles,CA,90291,left_only
24732.0,69441 Poolside Dr Apt 24556,Desert Hot Springs,CA,92241,left_only
24735.0,252 Providencia Ave Apt 24559,Burbank,CA,91502,left_only
24738.0,1326 Honey Run Rd Apt 24562,Chico,CA,95928,left_only
24741.0,6859 Stonegate Dr Apt 24565,Chino,CA,9171,left_only
24744.0,619 Chaucer Ln Apt 24568,Amer Cyn,CA,94503,left_only
24747.0,55 Yacht Ln Apt 24571,Daly City,CA,94014,left_only
24748.0,1112 bollenbacher st,san diego,ca,92114,left_only
24750.0,8738 233 rd Pl NE,Redmond,WA,98053,left_only
24753.0,13544 Steiner Rd Apt 24577,Galt,CA,95632,left_only
24756.0,153 Bronze Way Apt 24580,Vista,CA,92083,left_only
24759.0,6601 Merchandise Way Apt 24583,Diamond Springs,CA,95619,left_only
24762.0,5040 Perry Way Apt 24586,Antioch,CA,94531,left_only
24764.0,11159 s grevillea ave,lennox,ca,90304,left_only
24765.0,15727 Victoria Ave Apt 24589,La Puente,CA,91744,left_only
24766.0,626 E 52 nd Pl,Los Angeles,CA,90011,left_only
24768.0,- W Ave F 10 Apt 24592,Lancaster,CA,93536,left_only
24771.0,4976 Surrey Ln Apt 24595,Liverpool,NY,13088,left_only
24772.0,4 tamarac pl,aliso viejo,ca,92656,left_only
24774.0,9 Charles St Apt 24598,Hampton,NH,3842,left_only
24777.0,601 Illinois Ct Apt 24601,El Segundo,CA,90245,left_only
24783.0,1119 Scenic Dr Apt 24607,Mt Shasta,CA,96067,left_only
24786.0,5640 W Escalon Ave Apt 24610,Fresno,CA,93722,left_only
24788.0,9512 san luis ave,south gate,ca,9028,left_only
24789.0,317 Fleming Dr Apt 24613,Roseville,CA,95747,left_only
24792.0,26 Kinglet Dr Apt 24616,West Henrietta,NY,14586,left_only
24795.0,13988 Sayre St Apt 24619,Los Angeles,CA,91342,left_only
24796.0,400 davis st,san leandro,ca,94577,left_only
24798.0,2092 N Murray St Apt 24622,Banning,CA,9222,left_only
24801.0,4919 Alatar Dr Apt 24625,Woodland Hills,CA,91364,left_only
24803.0,8913 3 Jay Rd Apple Valley CA 92308,Apple Valley,CA,92308,left_only
24804.0,15824 Highland Cir Apt 24628,Redding,CA,96001,left_only
24807.0,37724 SCOMAR ST Apt 24631,Palmdale,CA,9355,left_only
24812.0,4115 w nellis ave,visalia,ca,93277,left_only
24813.0,18876 Rhine Dr Apt 24637,Madera,CA,93638,left_only
24816.0,1175 N Cummings St Apt 24640,Los Angeles,CA,90033,left_only
24819.0,6110 Wallaby Ct Apt 24643,Bakersfield,CA,93307,left_only
24822.0,47037 VIA SORRENTO Apt 24646,Indio,CA,92201,left_only
24825.0,141 Marin Rd Apt 24649,Santa Paula,CA,9306,left_only
24828.0,2608 Ridge Rd Apt 24652,Manlius,NY,13104,left_only
24830.0,59145 Seville Mendoza,La Quinta,CA,92253,left_only
24831.0,2673 SAN MIGUEL CIR Apt 24655,Thousand Oaks,CA,9136,left_only
24832.0,1429 W 213 th St,Torrance,CA,nan,left_only
24834.0,1345 W Phillips St Apt 24658,Ontario,CA,91762,left_only
24836.0,4517 delta st,san diego,ca,92113,left_only
24837.0,12305 Hawksgate Landing Ct Apt 24661,Glen Allen,VA,23059,left_only
24843.0,6411 S Kings River Rd Apt 24667,Parlier,CA,93648,left_only
24844.0,81285 avenida los circos,indio,ca,92203,left_only
24846.0,364 Faulkner St Apt 24670,Mountain House,CA,95391,left_only
24849.0,248 Barbados Dr Apt 24673,Buffalo,NY,14227,left_only
24852.0,550 Via De La Valle Apt 24676,Solana Beach,CA,92075,left_only
24855.0,2134 Larkin St Apt 24679,SF,CA,94109,left_only
24858.0,2321 Covered Wagon Cir Apt 24682,Elverta,CA,95626,left_only
24861.0,320 W BARD RD Apt 24685,Oxnard,CA,93033,left_only
24864.0,2340 S Via Veranda Apt 24688,Ontario,CA,91762,left_only
24867.0,1633 W Santa Clara Ave Apt 24691,Santa Ana,CA,92706,left_only
24868.0,40146 esterly ln,big bear lake,ca,92315,left_only
24873.0,226 CORDES AVE Apt 24697,Tracy,CA,95391,left_only
24876.0,1420 E Madge Ave Apt 24700,Hazel Park,MI,4803,left_only
24879.0,828 Illinois Ave Apt 24703,Los Banos,CA,93635,left_only
24882.0,201 S Beverly Dr Apt 24706,Beverly Hills,CA,90212,left_only
24884.0,7960 windchime st,chino,ca,91708,left_only
24885.0,463 Belden Ave Apt 24709,East Los Angeles,CA,90022,left_only
24888.0,9840 Via Sonoma Apt 24712,Cypress,CA,9063,left_only
24891.0,5805 Armada Dr Apt 24715,Carlsbad,CA,92008,left_only
24892.0,938 palm ave,west hollywood,ca,90069,left_only
24894.0,620 Pearl Pl Apt 24718,Diamond Springs,CA,95619,left_only
24896.0,986 61 st St,Emeryville,CA,nan,left_only
24897.0,8444 Tackhouse Loop Apt 24721,Gainesville,VA,20155,left_only
24903.0,15935 Spring Oaks Rd Apt 24727,El Cajon,CA,92021,left_only
24906.0,12693 Rose Ave Apt 24730,Los Angeles,CA,90066,left_only
24908.0,1427 hukee ave,anaheim,ca,92805,left_only
24909.0,3151 W 147 th St Apt 24733,Gardena,CA,90249,left_only
24912.0,62 Majeza Ct Apt 24736,Trabuco Canyon,CA,92679,left_only
24915.0,229 Minerva Ave Apt 24739,Pacifica,CA,94044,left_only
24916.0,605 s catalina ave,redondo beach,ca,90277,left_only
